id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
158,0.007986366250009733,0.017390573698822204,0.0026166366388475876,0.004267421787956467,0.0011721940280837433,0.0036484598095792554,0.0017913247382100015,0.016357013758615906,0.01780298667965406,0.016978390379695094,0.012411438247237483,0.020075533302575548,0.019042852956150755,0.02028249256727863,0.019868906626959927,0.005093408712527331,0.010682759290413475,0.019662421618565833,0.01594559127904779,0.016565473446435868,0.013874474184515255,0.008399358847166938,0.006953332106663977,0.0050934874979703315,0.009645192520942484,0.0009656661409042164,0.018630030175653244,0.005712474835346577,0.009854137195732828,0.007160242300787644,0.009860475705595763,0.01200167372877345,0.006331840608890875,0.005093724056275573,0.005506193050689993,0.008607293388287815,0.003029351645406187,0.0005525214292675252,0.00902471881053944,0.00013992707591663613,0.0003462477462728182,0.015737231091846576,0.01135646604690155,0.0059187795746224086,0.013254524621044456,0.001997472469623344,0.004267632157820509,0.015532022055645892,0.019456062053674332,0.01924944704757594,0.006125183770314464,0.004473922784010237,0.0038555004081561217,0.009226904653774726,0.00902167553879266,0.011755035798950552,0.00674575469368831,0.012629490040005775,0.0030294025455915785,0.0015846629057150938,0.013461795845858432,0.002410256198247924,0.013040114988904247,0.012834606112025677,0.018424272428190662,0.007780035284891312,0.007573462211267433,-6.645129767969917e-05,0.014292989178282176,0.013878209732610364,0.011569347421734153,0.014498725170596027,0.0007590175364300257,0.01759825223494929,0.01408589582816937,0.016152263884939053,0.002203804580707789,0.006539128500865805,0.010907593541037952,0.014912139416038498,0.016771919540096138,0.010485769197236138,0.0013786051949798786,0.014498523210644597,0.011132813662713388,0.00819256869860754,0.010058371758776892,0.003029357535195956,0.017185041091049194,0.009642498977331118,0.003442000859182174,0.018217096419730024,0.015324572412389275,0.015116611745315906,0.01220754329775325,0.018009972513623723,0.004473732826872115,0.007366199425673959,0.018836661113382093
159,0.002203530014259614,0.015111083133818011,0.004473459801642455,0.0019969167862208927,0.0202742022612097,0.006951062370273786,0.001791121065983589,0.001584777142658778,0.002822579090458071,0.01965393215668509,0.010498448545230826,0.010706298821655509,0.01283896545198512,0.013458391882029193,0.011797864623334148,0.005918043022527136,0.011584178663154462,0.009432047504303875,0.01882802019120351,0.018414779024447846,0.010955000143930268,0.012837777590430035,0.006537595007434217,0.009017450118084042,0.014285428132327476,0.0007594796090699505,0.01573131123224547,0.007983880625893629,0.010748819938744911,0.009641877139048644,0.012011161617968101,0.014699507470085905,0.0061244079434407675,0.0013784597832577421,0.009433670048526886,0.018207335051583957,0.0038544520011522397,0.0007593931801805209,0.01428650104352984,0.0005530031084445397,0.000759378881666797,0.005299528361925747,0.016763569890508593,0.0073635016288358685,0.014079428757738195,0.0024098425759637443,0.007156889610124257,0.01779514487688888,0.01635106704687848,0.018621525027227387,0.004886275073474938,0.008396954268918382,0.00014036969256768053,0.0026161507863947608,0.007776683638084082,0.008604944121703123,0.011794586152994684,0.018001708131452965,0.003648351624586282,0.0030287585219433586,0.016144660249341802,0.00468018593545067,0.006744055839830178,0.017382684072640594,0.020067237639701946,0.004473686138343959,0.010062897476593537,-6.621459193351718e-05,0.016351543859934457,0.012841344281840486,0.014285029182568881,0.017382640235397893,0.0009659320424361036,0.01924140925186063,0.019034424906982723,0.019447446809698902,0.004061288876096569,0.007984446247051745,0.01696982664704741,0.009441684297343166,0.014698494651944317,0.012631661419034105,0.0032361239471753755,0.017382722081023313,0.013666853467354185,0.011380435228880681,0.0036481439628932057,0.0052995783166960575,0.01986038059463332,0.013043689811211387,0.005712005473278336,0.015730898801369693,0.0159373907784896,0.007983834273469707,0.0052987670596981685,0.008810862478423675,0.005917773813913852,0.011172022939446948,0.015318851310629834
161,0.0098536571571053,0.011993517995596696,0.005507497909528448,0.006746353599000364,0.000759757627024067,0.01135574801573067,0.0015851463882935327,0.0011724265862399345,0.0024104449507308043,0.017390503845019042,0.010479861332735006,0.004269140323808911,0.017390151756410375,0.010686403603275916,0.006540158143537116,0.005920569105403209,0.0036498248561977736,0.007366698264324034,0.016357423410422327,0.01532413264536978,0.018628430175870337,0.015323344324563145,0.010268002547591571,0.017802731339843756,0.013874806027260836,0.004681852415135439,0.018835463702687974,0.0055073154828959485,0.015944282189408687,0.0161503964469557,0.01346255992900528,0.018009621950334558,0.008399972718458047,0.008813681096468963,0.006953045382732978,0.008193065362685407,0.0038561762870727725,0.0005533262090787887,0.014498474652794703,0.0026170023331012647,0.0003467414299363071,0.009023692106285971,0.01220567378379419,0.006126619126168942,0.010064057629697316,0.0019976826304818345,0.003030525234830599,0.012419006289435784,0.01656399478324976,0.014703824856262216,0.009021165794743902,0.004269078670197121,0.00014047928931277967,0.0088136174975309,0.020281666551490454,0.01966098552618354,0.007573079811616438,0.011785616019781092,0.0017912701783465337,0.0022041511857581048,0.013461401417026455,0.009646343020690935,0.007779544773360839,0.012626264200210499,0.01904236686616364,0.017389530834269005,0.007159587317313047,-6.623175295791666e-05,0.0200742278301522,0.019248417773764456,0.018215737744541768,0.014290645591610958,0.0009660680783045771,0.018422803940132043,0.014083882734169361,0.016771095057264082,0.004475714675845044,0.005094602388266386,0.011132948287137154,0.019454696711587952,0.015323789758897602,0.013041962830271158,0.0013786441668819493,0.014910922691108943,0.01573705082483783,0.013040643527148945,0.010899342959221122,0.0034435379976096134,0.016977816007414697,0.006333432633672806,0.005507098600464175,0.011564348756064376,0.013249555590338339,0.004475339109280881,0.00323696824465802,0.0030301796782801656,0.009437961693317906,0.007985925217006093,0.019867472233954242
162,0.0005532653790732048,0.004888049269704721,0.008608937497131305,0.00220471993287542,0.0017920057182238284,0.0036498340210337583,0.002617885089910017,0.0007596409484691186,0.00014054319937569512,0.019246178793109296,0.007365561595327049,0.0042689666735033945,0.01221474317693088,0.01262911616073403,0.009438800064107135,0.00633276128249345,0.0034431147722097464,0.010492434077198173,0.018420142296473017,0.018213852368636888,0.004681605547084068,0.01345907252771849,0.00819165271851024,0.00860613219388943,0.01511462987596348,0.0011726719612352547,0.01304698528425993,0.00985567738388722,0.011587093600454262,0.011135152076022314,0.015942470171153206,0.014909158793423413,0.0057132520805093425,0.0003471597566630931,0.016148202320625252,0.011129734948744884,0.011999774100344158,0.0032371870100553796,0.018626598233280108,0.005714027535835832,0.007986458724015977,0.005094237056281812,0.018006638526995414,0.009433697374390562,0.01903944622639745,0.003030622106698877,0.006125955858416632,0.01780011833724265,0.01594180181784506,0.01594230411566044,0.007366285039887388,0.00695290016145438,-6.588160460101643e-05,0.0015850772757012611,0.002411245394482564,0.007159477494849215,0.01154001747249176,0.0202800783358667,0.009644441262215489,0.003030485471687838,0.016974137005525428,0.005094181428538866,0.008191373054495594,0.01759377532632409,0.02007285341428794,0.001998725805085429,0.010277382965216176,0.0013789016706569836,0.016974948862532608,0.01552900103014172,0.01366515066483333,0.01718061952149958,0.0009662093146533769,0.01965948654305099,0.018833248600695927,0.01945276295326524,0.0067466640162914,0.009020934230111084,0.016560751604480287,0.010504955141360604,0.013044067056777199,0.015734712554837806,0.0042691960625072176,0.0167678776447451,0.014079927244463603,0.013043351802227295,0.004062225710879268,0.011362042099475918,0.019865901618250074,0.013871628316186579,0.0067462069302513744,0.014908454760619817,0.014286628594076992,0.004062520204456012,0.0057133226213021155,0.008192030136989442,0.010068284802685838,0.012415593069405104,0.014494005523454508
170,0.0007594132995091016,0.004062361973819944,0.009018804362918855,0.006539833442605427,0.0005531326629285657,0.006333629612581276,0.004269172875282392,0.00034658171726345663,0.0001402187968931722,0.015326976765967398,0.006126836049751148,0.0036492725259736907,0.010269402825954023,0.00839930873668475,0.004475565258007657,0.018631333876153598,0.0017917182910353094,0.005507640473391205,0.014912848991716706,0.013877893940490937,0.009227492710625586,0.014496821832234727,0.019045488195405476,0.019871262675470618,0.017186289406430834,0.017391574863361254,0.011100658336486127,0.007571881571083635,0.020077836644638452,0.020285002815127587,0.019458433394751295,0.016980235728928043,0.01026367795557064,0.007780297495115155,0.016360775384267157,0.0067463417161360605,0.015325348482553708,0.016358841945582077,0.019458391467819774,0.015323077898983677,0.005094889039896681,0.0026170297538135614,0.013050843881326792,0.00839828905346877,0.01005849005802775,0.002204467138731549,0.0024107194386500147,0.011560825994568062,0.010907605082625008,0.012421650268635653,0.005713880458189985,0.003855501780554398,-6.610905509698619e-05,0.0011725324626142223,0.013253976394955255,0.01821921518593771,0.005713892971647192,0.014084090448366986,0.001585254462526507,0.001378962087304449,0.013463808346755661,0.009435802475146134,0.012630011915852082,0.011778375497988573,0.018839012406635866,0.004888364785544405,0.008813029455462232,0.007573225474222518,0.017600154290213894,0.017599946461977215,0.018425521206954926,0.012841180589696289,0.001998276917918793,0.01801328383098916,0.01429111838377417,0.015740433554524834,0.003236446906274245,0.005300986521179136,0.010058434782286001,0.019458360431363054,0.012199434812381272,0.01636037260199519,0.0009662302485159476,0.011324524491921525,0.013669673116304066,0.008192873348585346,0.005300750300775129,0.006952890307290898,0.016567875528156174,0.007159271246108557,0.010679552695999617,0.00964393172688971,0.011994266181981097,0.0034429415699265184,0.002823626899125843,0.0030300290799838733,0.016359192657578406,0.007572085437383501,0.014704801497900152
172,0.00777590949851855,0.011377760601206292,0.0036473777863591413,0.006536748885845283,0.001378345463257024,0.0030287327591714294,0.0024100964153125266,0.020272581727909297,0.016967957662069027,0.017795023088449314,0.012210599838163071,0.016762114108354063,0.018620732063964713,0.018826608379388602,0.014697102023700134,0.00447268745689971,0.008188761124908102,0.020065802693798006,0.01758875987008543,0.01738227422807752,0.011364029397847518,0.009021922258823506,0.005710946027037712,0.005092239359330539,0.01073961023085637,0.0009652057153235994,0.019239766574542527,0.006330053227000618,0.009027531540852637,0.007569991374326982,0.011378434911966282,0.012218404908266839,0.007155651392813218,0.001790786883749502,0.006743160364665012,0.00964333328998437,0.003853494380084288,0.0005525784798297032,0.010340066962935287,0.0003463455239362529,0.00034642879853927157,0.010069699447929209,0.01345912279299336,0.006123691734953882,0.01387146763379841,0.0026161246488293583,0.003235056477431639,0.015317435424738788,0.018826975018270364,0.019858917531655466,0.005298296207789778,0.004678984441542406,0.0011720669260135484,0.0034411679893874532,0.005711115065167716,0.009019036625788157,0.007982860927944401,0.015524231874198558,0.007156020490471262,0.001790622779102313,0.014904737474953895,0.0028222809952937996,0.009868937490434796,0.01345832078836175,0.019652952440205075,0.006948994744027005,0.00839522904833649,-6.628297343889325e-05,0.015937724433930673,0.01531803116198017,0.010936778957942766,0.014491822148695446,0.0005527095023180313,0.01944664246955066,0.01655650301144904,0.018001443632975244,0.002203705378436399,0.005917161324558281,0.012212439638501795,0.012837109771002459,0.012627569452964511,0.0134582244296731,0.0017910199093419442,0.014285030464692431,0.013042852129224037,0.010528336148566752,0.011798687364580875,0.0040600690227744485,0.018620994474323048,0.015936120489632485,0.004678993911281016,0.018207489763511685,0.017175833847253012,0.009438520117279768,0.01593552605092213,0.01407618585904453,0.0044724884133185774,0.008603827843053047,0.01614357160601449
174,0.0011719311954520599,0.0038555744920538235,0.01241357358255433,0.012419255950575074,0.0001403854690797522,0.007572756929641852,0.002203556671627508,0.0017909055662837698,0.0005530786996727676,0.015115781178249327,0.019039073268409586,0.0034417200596129896,0.012210597814775504,0.010069334680569756,0.006125969671234998,0.004474445576644201,0.005506545736048094,0.007159962296278034,0.014495434953353283,0.014289329119705452,0.00426831544966175,0.019866341275236347,0.014288744383111398,0.006539530731712755,0.009230134905502717,0.006539306292836041,0.017594917173779694,0.01841959897345869,0.013875097622653532,0.011794024576565943,0.017182241511719747,0.020279921050822523,0.016561808306673784,0.003235902754120391,0.01220452978334883,0.005712853844535213,0.015114949266894958,-6.607403355252751e-05,0.012838230982305025,0.0024102387414796185,0.0009657351735952196,0.004887343489038162,0.017800958048881786,0.009646678203472854,0.01841992532198843,0.009023049936244676,0.008193649107173748,0.010277819235700486,0.01091901333817381,0.016149406406909508,0.015736067550058845,0.00777982031831453,0.00034676706281516935,0.0028228261052895376,0.007366670570827594,0.014494921561908547,0.006952507307842854,0.012625705165154103,0.005300099406890803,0.0009656396152800677,0.015529685043518114,0.00406201222027266,0.011352080962559795,0.010496680682735068,0.01924678192700033,0.005093900033556147,0.015321304749724644,0.0013783055096801835,0.020073057519957683,0.017801378258855572,0.008606965973120594,0.010698495724989128,0.0019972659375208993,0.01965979229921328,0.01346181715168837,0.016975844772734817,0.0026160878453910155,0.013245212375942365,0.011117708339832517,0.017388410945369324,0.008399996240719116,0.018420269347336236,0.0013782316809850463,0.019452489155481412,0.018832589111232863,0.007985861519975261,0.008814147693778206,0.003648404874803202,0.01676971171969628,0.006538996613789023,0.005919455568789449,0.00944279795834171,0.01656255758616414,0.0030290539168681065,0.011998791966967468,0.004680876919270068,0.009854037295063952,0.013666068212289793,0.015736296847431844
176,0.007365861133462067,0.017799578122062436,0.006538919453564297,0.020069450334651833,0.0007591950478438442,0.002616406791742614,0.0022040704761119917,0.0032359696304960677,0.005713507619295306,0.015322058364224617,0.013249845916223909,0.00674592318749927,0.018831438393203035,0.014495053093956189,0.009434086023080598,0.0038544652258763667,0.00901998175097934,0.011780895792374834,0.016354547127259863,0.019450503933735125,0.008813475312440597,0.01115777048876296,0.005299880217309121,0.004887433677033427,0.01006277075478872,0.0028229466089270956,0.017593521754036192,0.004680954281736093,0.01179488359524918,0.008193425695788365,0.015941694300722026,0.014702699252289224,0.008399141264075647,0.0009653912918129461,0.006952337796310022,0.00591958310697838,0.006332214480209503,0.0001400770841072606,0.010703673495170107,0.0011717853800968887,0.0005527773919120915,0.015733721489268257,0.012621473661296423,0.013038412024210678,0.010735733931791494,0.003029479298291548,0.001791197637727602,0.016354120694403652,0.01924415801027068,0.01511557887064821,0.017386174707758884,0.00241017517216599,0.0034422165663996,0.012199930388961035,0.008606484890055548,0.014907990035526342,0.005093686395721738,0.012414995642845377,0.004267800892848843,0.0015843473337163391,0.016767369211007178,0.0019975825503535695,0.007779229691330813,0.011369544576667145,0.019038307543238608,0.01345603646104879,0.005506683363690034,0.00034659529048466865,0.018212838151141764,0.019656913954165293,0.009433497767907355,0.012835283244935158,-6.614653118503843e-05,0.01945083594612239,0.01387369442658036,0.015528824848848882,0.004061047361019289,0.004474266878392797,0.009641839518195715,0.01676673941521887,0.009646509332007905,0.01656063860373536,0.0013782863919749784,0.014080657626317465,0.010946275849673734,0.01903769344038205,0.01800580256333261,0.007159512643237168,0.017180475098406808,0.007985248690651488,0.006125637292659247,0.014287427840315425,0.01366368094998829,0.003648225521924381,0.018418595171962645,0.010274289456909079,0.011579963283216844,0.007572521781729138,0.020277409438734104
177,0.001997383931810285,0.0059187595992667395,0.003854569541631784,0.0030290317478183088,0.001791253901735652,0.0050927041878846575,0.0013784823996108493,0.00798608195138801,0.0011721453879522138,0.018006007601937775,0.02007109130877372,0.010691929713067145,0.014701472676470626,0.015527042208121537,0.00943607796172867,0.005299059368044301,0.005092784432974703,0.009852917041076445,0.018625722042313973,0.015940859010088765,0.008610850448316039,0.011581606015734297,0.00923144718377633,0.007570940393416071,0.012426101215468334,0.0024101202564572165,0.014701750174354829,0.0073639736660685755,0.014702244027946565,0.010483861720141294,0.012428784079516137,0.016767005230850236,0.007157547677368864,0.00364876974367022,0.006538432133134648,0.015113470440655355,0.0032352089630425813,0.0005526898042859616,0.010956456809410138,0.00014008590314585552,0.00034645231906354384,0.0040608286168175925,0.015321444877132063,0.007778312682911251,0.016146928514747087,0.0015847557139492168,0.008608575114941678,0.013049145706224391,0.013254660220208582,0.019245187682950866,0.004473792959572632,0.006537828427340766,0.006332789835105253,0.012207916821683712,0.008815947451182431,0.014081605773379908,0.009850628372414554,0.013875763305862062,0.0028229263922755266,0.0011721330074201922,0.016766596825704076,0.004474052521568991,0.011343034362834304,0.013461655616028707,0.019658232830195355,0.010057539443545304,0.01158314945787187,-6.635379235311637e-05,0.01965794515721248,0.017386503526332045,0.015527211857855725,0.014288438287275343,0.0007592423266900339,0.019658274981882006,0.01759266654521706,0.01883204273567033,0.0026164825104494963,0.006950694727958251,0.012839525559730535,0.013875682288634264,0.0165599512625595,0.01779959622987684,0.001997625728067682,0.016353621756506266,0.011368103543426444,0.00819488347984185,0.012416287175098304,0.0036481428853986854,0.01903850650500061,0.009851796902348976,0.005918909966137137,0.017179010849555355,0.020278208935542955,0.01841806433370274,0.004473775767230239,0.005712510789952538,0.005505137364877781,0.009023620574563004,0.018212574899664675
180,0.004888325128913213,0.010692617780119623,0.006747610887982099,0.012831676979433047,0.0003468342481484428,0.00861475392610447,0.003443332070452317,0.0013787838996810594,0.010069460862568904,0.016974493872913637,0.010271888928803721,0.004474974660323309,0.014287786038282015,0.011799140865839233,0.009028762354323608,0.004268529851201018,0.01178790719779184,0.011324801428748392,0.014701173446441543,0.017594378664019982,0.01027406813947163,0.015319042645686698,0.005713572573721473,0.004062154384604504,0.007987881649552987,0.0005531163234902254,0.019452807549780703,0.007368697034698716,0.010282529923773182,0.009652799139028289,0.012006221007717395,0.020072681923621112,0.016767288399921778,0.003030563381138651,0.01263143214926124,0.0057136106070993535,0.014080407168010766,0.0007595553697990995,0.015527553439483525,0.0030305495388638927,0.0011725420074948812,0.012626946749044953,0.017181191528790694,0.005506598530514523,0.013459683955841606,0.01841962632399727,0.002204813797961249,0.015939485449996457,0.016560957607872726,0.016354294178552064,0.017800280829576624,0.0077809122064228745,-6.607676933118729e-05,0.0015849306355466795,0.006954642672516043,0.016147408281802337,0.005920207407372576,0.013252082593548277,0.00861233999674002,0.0036499740402910013,0.01387367291289176,0.0024110786424000373,0.0036492949504269316,0.01387395445145928,0.019246936400518805,0.0026174700203316003,0.00716045840886747,0.0001402775406875876,0.019865693505863796,0.018833381211145903,0.008195119151753678,0.015113811402833403,0.0009662817823803046,0.018214535392616166,0.015733245803876732,0.017388198382029436,0.003236381504299272,0.006540928454606222,0.013042869220199486,0.018626936113664446,0.0117904774197652,0.014081255357391647,0.001998474466614273,0.01903982925820091,0.020279744583918694,0.009442088959280037,0.004680769480321658,0.006333991211352189,0.018007712412636746,0.009025666331577068,0.005094453946777281,0.01069637796353418,0.011118763783574659,0.0017916835584668668,0.01965900979075756,0.009025969425238426,0.005713744319156201,0.007573404434386993,0.014907297040166531
181,0.0007595020400595759,0.0050946316619290425,0.012171640309890326,0.0149127357062384,-6.631615954929087e-05,0.008401485688029457,0.00550803974487542,0.00014002883435166937,0.0009659207961167854,0.010913633082481155,0.00944077162880965,0.0028234437896782266,0.011562754726991975,0.006334054001045236,0.004268725959073182,0.01656670803158845,0.0046816843280327765,0.004475059630382209,0.014293369292018882,0.009859727051869278,0.007366306526205471,0.01760040064815911,0.02007965374339142,0.01987258605649479,0.014912231048498682,0.02028633553024064,0.01070705569651049,0.013458218420417566,0.019459786872606428,0.019666035231125926,0.01925319015029993,0.019046719541459197,0.007986570809065112,0.006334998292481149,0.015120074828661116,0.005920634755866585,0.016567428521067254,0.0019978259773621248,0.015327710650735132,0.014496819376307158,0.0053012034009062,0.00241039370080829,0.011952710113411851,0.015327132959576153,0.012618876339402776,0.00199767203085457,0.0015849128986226441,0.007573484222544446,0.0077797477890117015,0.010067220431555326,0.013031918909347946,0.002616730894033261,0.000346791068429469,0.0030299765853864283,0.01131678651117431,0.016154406419007054,0.0036490768298666123,0.010485938154318149,0.001378446759890873,0.0011722780089455057,0.015948228812446213,0.004887996149761053,0.0186331244771928,0.008610055275360419,0.01656925428255595,0.013667950730265376,0.013457155860302567,0.01573879797876128,0.017394928257569133,0.017808090077204814,0.018839747751667763,0.012416220110070398,0.006954265193296651,0.018427687734820886,0.00902457139712863,0.01241547317753246,0.001997489333319905,0.01366945924122778,0.0069530544503158065,0.01822071977293465,0.009651319883142223,0.01698108379940403,0.0005530047057502647,0.008816994571338981,0.011325647549761038,0.006540303262518532,0.011954380677006398,0.006747362175119819,0.01408682254177895,0.0038554655771650096,0.005714058597766686,0.008194920849558583,0.010273688413413874,0.0034426830477740714,0.00406212508030789,0.0032362021556061084,0.018013932139020004,0.009231462615854058,0.017187753126918927
182,0.00695511375991281,0.010487336983765107,0.004474710180740674,0.008612252831028705,0.00158455535571199,0.008612359157876046,0.0013779920885527118,0.00344244054362823,0.008197693395910777,0.014910912049847555,0.02028160913985459,0.010694695020376841,0.016976444180859154,0.013253552690281637,0.009859119690634221,0.0036488998955792468,0.01697533101409716,0.005714402661565331,0.018629119595636,0.012627712895334832,0.015735959991638453,0.017389639726611346,0.0107176594662445,0.004888114755570719,0.007989724433542764,0.0030294443576837624,0.017803143682259746,0.006954122864805139,0.014497899338721872,0.0077818588303087905,0.013463665402539994,0.019661269983548252,0.009650242553962452,0.003029794794503321,0.004680786891844042,0.016148995953394273,0.0030290919584109294,0.0001397544023141454,0.006335108134282845,0.0001398285311535967,0.0005523306421608482,0.004061663054286941,0.01553060514720529,0.006955022251420608,0.0163571391816162,0.002203488714887762,0.011371424693755948,0.00861152028094266,0.012205961731889129,0.02007441749670649,0.007367182677708585,0.005920662458844428,0.0017908522090094392,0.015321730484537954,0.015942534889369493,0.018629049586287038,0.011121610971483231,0.009026267994289806,0.00240988006405631,0.0011716215348438529,0.01304486223924035,0.004061778992887281,0.0069549835112174664,0.009441841111876412,0.01842319295594376,0.010065654230747213,0.011792633356303773,0.00013980212115006103,0.019455167138610247,0.018422752913764117,0.012003950915977285,0.011793811473721412,0.000759253715946531,0.019248746475354364,0.01366890142370975,0.016976694298732466,0.0019970191101765997,0.007161357138728164,0.010271017798523262,0.014291340799670413,0.013668644233747295,0.014910961229464574,0.0009655451976658259,0.018009907098692077,0.014910574783879136,0.005507431663195488,0.012623063687305695,0.0026162022215639852,0.016564262378884986,0.00612677219969534,0.0053009708163879905,0.014082446583851238,0.01986784002719865,0.017595826153755663,0.012628268807835375,0.005094358874377222,0.0040615548723166,0.00944126678043581,0.01904201541762929
184,0.0009658395024472307,0.0036475261088669397,0.012204559006147359,0.008809949664451085,0.0005528831400668792,0.005711515536403878,0.0017910664177096887,0.0003464016546223173,0.00014008406806515042,0.015321390401047125,0.007984531090806903,0.0030286007586648803,0.009434118183376692,0.00777754887136469,0.005505056222366654,0.006743612912302224,0.002203575726067708,0.005917991067096254,0.015734476038395777,0.014493899732288066,0.005298340249658201,0.01511360449907414,0.01655999457452288,0.014698121768689893,0.01635388402102427,0.006743841738297667,0.012006113662125043,0.013039876323173522,0.01821191793247271,0.017385551520850646,0.018831385047326014,0.01697350693348999,0.00612437797254079,0.001172321407600686,0.019037672682225917,0.006743565429389983,0.011572564753487134,0.0007596399494647837,0.017592174017195802,0.004473282642916815,0.003647647054270771,0.003853706390158652,0.018005030635673703,0.011155316480558747,0.012208708661636009,0.003234973611520429,0.002409919601375772,0.011589073034420153,0.012009944630136212,0.014907731948879042,0.013247406201062198,0.0040603079034971755,-6.619057375962078e-05,0.0019973695669903233,0.01573346777236178,0.01738562578963089,0.006330880799835188,0.013664002342904375,0.004679168723782979,0.0026161980293319827,0.012628806233464976,0.02027702801571731,0.00839841706549356,0.013250196626486719,0.01862552098027512,0.004679316820773624,0.008812240580753514,0.01006440505494739,0.019863871593982473,0.020070082599438387,0.015733937142193753,0.013872055698391998,0.001378759213771009,0.019657220424652132,0.014286796111715565,0.016147734053201267,0.007364233828377717,0.007157192083955996,0.009646702535798165,0.016766623675430824,0.009852664782584312,0.018211548908606982,0.0015848039501543988,0.012837295250965677,0.010744291895309866,0.010069174476562968,0.010697192555896134,0.009019262281609375,0.017798911583814404,0.007570390845481471,0.019450057505612243,0.009227142137983601,0.010751592365089198,0.0028223262248624034,0.004885672868877905,0.0044727916999091795,0.019244118747350675,0.008191242476438125,0.014079346124199137
185,0.0015841849279707837,0.004059312475581649,0.009237677872305283,0.015315122466658369,0.000759209353509148,0.002821890428492857,0.003647154952880577,0.000965302108391598,0.0011715320828356711,0.016966998483253025,0.007568977863943375,0.005090965702851927,0.01179934696266879,0.009871888030877398,0.007362819069847878,0.003028160326893185,0.004471859967497057,0.012628694428582712,0.018617782580536823,0.017998233020779204,0.004884477709273512,0.009447953604576268,0.007570222066698374,0.00653631230733034,0.014076983466926386,0.0019971462472301977,0.01242476751721919,0.017378691372048248,0.009662227914545385,0.007362909551416912,0.01593517241881369,0.014697555671064958,0.005710108348801144,-6.583111954251891e-05,0.011794704815600283,0.006950149058703962,0.01304217591338143,0.0005528650217530698,0.011803771828497638,0.0017903975730386812,0.003441247717642216,0.005710033610001786,0.015522386623329009,0.020269655135337915,0.014696749255945144,0.005916472945242905,0.0024095591573175578,0.014490530314546779,0.013664000204457181,0.01655425224202748,0.010750011661004349,0.003853232514375009,0.00034666158369727753,0.0011714958998299226,0.002821734935880014,0.007984090871238464,0.006743176726772141,0.01758538114222948,0.018823181589679702,0.005090925963899186,0.018411057746760655,0.0042655389285032016,0.01008558011794117,0.015109404427182204,0.019856220557391637,0.0059164162188642564,0.008399582313004778,0.0022033645883484548,0.016967269467429817,0.019443007486666695,0.010079580543216608,0.017585475962260327,0.0003465793305087216,0.020062840085867575,0.01614122421897833,0.018204653093984148,0.006329816776638266,0.00860940524553024,0.011375381196094622,0.0132512508222065,0.010960466794744623,0.019236664576675635,0.0048846882538295154,0.012216907073130473,0.0105393618868659,0.016966217804282573,0.015933494827303076,0.00966078526164532,0.01903045419530357,0.01366300317648546,0.008190389482372842,0.01634767394213985,0.01304364225856208,0.0030280992861821906,0.008817416132752465,0.010744447292219678,0.019648894891046622,0.014490105220238296,0.01345732178956835
